Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU40,OUT049,2954.996547
FDK15,OUT045,1594.551104
DRF15,OUT035,2483.325943
FDQ25,OUT017,2842.489466
FDI48,OUT019,123.45568
FDS49,OUT046,1280.705681
FDV22,OUT046,2666.481077
NCV42,OUT046,1691.107624
FDX26,OUT046,3074.082628
FDI33,OUT018,1433.93215
FDZ14,OUT049,2037.831719
FDG10,OUT013,947.1826529
FDM38,OUT018,760.7137314
FDG26,OUT027,5785.062205
FDH46,OUT035,1677.857431
FDN13,OUT018,1530.752834
FDU57,OUT035,2488.073913
NCI06,OUT046,2968.044051
FDM38,OUT045,815.7859542
NCG42,OUT010,270.5455114
FDL39,OUT045,2977.806075
FDT31,OUT019,489.3306005
FDV59,OUT013,3665.752491
FDB49,OUT035,1640.160055
FDD58,OUT049,1666.460896
DRN59,OUT046,730.7369336
FDX48,OUT049,2490.115466
FDQ11,OUT049,4372.938843
FDY12,OUT049,816.9832258
FDQ11,OUT045,4368.339459
DRI11,OUT017,1911.7744
FDY32,OUT027,4054.027371
FDS51,OUT045,952.3627461
FDR19,OUT010,324.1477715
DRB13,OUT018,3052.169254
FDS21,OUT035,989.8405857
FDQ40,OUT045,2855.172283
NCE55,OUT013,2839.98144
FDX43,OUT027,4181.616484
FDS12,OUT049,2072.820216
DRK01,OUT027,2612.564884
FDN25,OUT017,893.6652183
FDB60,OUT046,3038.155519
FDQ13,OUT017,1275.37598
DRK13,OUT045,3044.332012
DRF25,OUT018,592.1403278
NCD42,OUT019,108.5944548
FDW25,OUT045,1313.350748
NCV29,OUT027,4808.493002
NCK42,OUT035,3727.707731
DRJ13,OUT027,3991.906651
DRD15,OUT017,3798.114783
FDM27,OUT045,2545.158681
FDZ50,OUT018,3057.454191
FDC04,OUT046,3953.983544
FDF50,OUT049,3054.987789
FDP15,OUT045,3991.084511
FDK46,OUT035,4014.850409
FDZ56,OUT018,2648.002347
FDY60,OUT049,2193.855451
FDB10,OUT035,3744.38811
FDR57,OUT045,2541.327773
FDU58,OUT049,3076.077913
FDH02,OUT046,1379.739012
FDP48,OUT013,3042.218757
FDI46,OUT035,3989.481111
FDW56,OUT013,3073.617355
NCM19,OUT010,262.4245519
FDS50,OUT027,5734.570156
FDK24,OUT013,729.0747027
FDO36,OUT017,2935.617765
FDK45,OUT027,3100.380859
NCL05,OUT045,640.6422844
FDL32,OUT018,1775.141125
FDA28,OUT049,2045.70447
FDY36,OUT018,1258.751595
FDP32,OUT018,1909.975763
FDL50,OUT046,2037.87267
DRC24,OUT049,2557.327615
NCS18,OUT017,1675.552524
FDD16,OUT017,1154.105649
NCV18,OUT013,1350.998519
FDX07,OUT046,2981.808814
NCZ05,OUT027,2630.996049
NCI31,OUT013,689.7014541
FDK14,OUT049,1261.032806
NCR06,OUT045,641.1666361
NCF54,OUT049,2803.733733
DRG23,OUT010,339.3318941
FDD53,OUT046,639.8082082
NCM31,OUT027,3242.806122
FDT16,OUT017,4305.364057
FDR40,OUT035,1276.540845
DRG25,OUT017,3089.520862
FDT10,OUT035,957.519206
FDY32,OUT013,2504.738928
FDN50,OUT035,1556.98955
FDZ35,OUT019,260.7676782
NCP54,OUT045,2002.662068
NCD07,OUT035,1701.601722
FDS02,OUT018,3010.542921
DRN59,OUT018,711.9306106
DRB24,OUT013,2515.109593
FDP37,OUT027,3201.517329
DRB01,OUT018,3058.865544
FDR47,OUT046,2984.567249
NCM31,OUT010,271.8686787
NCF06,OUT027,5741.95122
NCV17,OUT027,3186.384124
FDS10,OUT049,2862.406357
FDN52,OUT035,1356.86039
FDZ48,OUT013,1892.722097
FDJ48,OUT049,4287.505143
DRB13,OUT027,5254.431381
FDV59,OUT017,3710.726048
FDL32,OUT035,1687.288454
FDZ12,OUT035,2028.299882
NCR06,OUT027,1082.739977
FDP51,OUT017,1982.98896
FDY22,OUT013,2087.925145
FDZ38,OUT049,2858.692871
NCO54,OUT035,883.4241617
FDR23,OUT035,2844.101291
FDM38,OUT049,881.524007
FDS25,OUT013,1744.85554
FDZ22,OUT013,1304.663889
FDZ20,OUT019,583.0747708
FDD45,OUT010,227.9932479
FDN03,OUT049,4040.091462
NCW30,OUT046,4080.997277
FDY24,OUT027,1444.795269
FDJ26,OUT019,563.2479297
FDM15,OUT049,2586.764606
NCW54,OUT027,1454.072036
FDA23,OUT045,1617.835608
FDA39,OUT019,108.5944548
FDZ12,OUT017,2368.532292
NCB42,OUT046,1961.011316
FDL16,OUT046,775.6659106
FDO24,OUT019,375.6447757
NCP42,OUT046,3049.305205
FDR19,OUT018,2444.742721
DRL01,OUT045,3630.218137
FDV37,OUT046,3060.334288
FDI41,OUT010,339.1775407
FDF58,OUT049,979.3867863
NCF43,OUT018,1918.156944
FDN02,OUT049,3504.594803
NCP41,OUT035,1675.552524
NCY17,OUT027,1107.503135
FDL58,OUT027,5727.618712
NCA30,OUT027,5125.089579
FDE46,OUT018,2499.172106
FDY38,OUT035,3767.206099
NCH29,OUT027,2578.194497
FDO20,OUT045,4269.217436
FDP44,OUT018,1581.660729
FDM02,OUT027,2423.402184
FDJ14,OUT027,1844.593034
FDH04,OUT010,216.49961
DRK23,OUT046,4265.743948
NCW05,OUT046,1676.367613
FDF12,OUT049,2426.81356
FDL51,OUT019,557.4444737
FDN03,OUT018,3885.63157
DRJ37,OUT049,2502.483121
FDM12,OUT019,497.8101996
FDA16,OUT045,3842.190847
NCB07,OUT017,2945.755921
NCI17,OUT019,266.3349945
FDR51,OUT046,2480.045481
FDJ55,OUT045,3814.266544
NCZ17,OUT013,709.8040363
FDU25,OUT013,1008.323078
NCG18,OUT045,1677.480117
DRM11,OUT017,4282.540854
FDH16,OUT035,1445.131164
FDZ04,OUT018,1024.782516
NCX53,OUT035,2051.523851
FDX38,OUT027,1106.648881
FDX09,OUT046,2915.220378
NCW05,OUT018,1590.633558
NCS41,OUT017,3078.897259
FDI26,OUT046,2865.543317
NCZ41,OUT027,3201.517329
NCK06,OUT046,2060.457398
FDX23,OUT027,2578.194497
NCA42,OUT046,2558.84893
FDC20,OUT049,871.348161
DRC49,OUT018,2354.14016
FDX01,OUT013,1957.404789
FDC08,OUT045,3640.642235
FDC02,OUT017,4235.917875
FDK10,OUT045,2910.294965
DRC24,OUT013,2518.617609
FDW16,OUT019,247.8845885
NCU06,OUT018,3580.362931
DRA59,OUT045,3103.318116
FDR24,OUT019,237.2316503
DRL35,OUT018,601.1358507
FDA49,OUT013,1316.522069
NCC55,OUT046,648.8592344
DRD24,OUT019,295.4028565
NCE55,OUT049,2877.084132
FDT33,OUT045,2793.476407
NCT53,OUT013,2529.340183
FDS26,OUT046,4211.337156
FDL22,OUT018,1456.01901
FDP44,OUT017,1664.321674
FDC52,OUT018,2457.03023
FDI53,OUT010,371.5433495
FDZ23,OUT046,3056.082212
NCT18,OUT013,3080.870169
FDR13,OUT046,1976.094319
FDB09,OUT010,248.7543682
FDZ60,OUT013,1661.379527
FDB11,OUT046,3717.85939
FDC10,OUT018,1878.029997
FDW56,OUT035,3067.561208
FDK14,OUT027,1852.636591
DRE27,OUT027,2612.564884
FDA38,OUT017,4024.796084
FDT11,OUT045,3025.450234
FDP15,OUT035,3981.645715
FDV27,OUT035,1364.344042
FDS36,OUT027,2756.347366
FDY40,OUT027,1106.648881
NCF19,OUT049,772.0813499
FDF53,OUT045,2953.143956
FDS14,OUT027,3986.131846
FDE56,OUT046,1082.568803
FDZ19,OUT035,2856.031311
FDZ46,OUT013,1702.021733
FDR16,OUT046,3704.153642
FDG29,OUT018,591.563554
NCE30,OUT017,3547.556415
FDZ40,OUT046,828.4368504
FDG58,OUT018,2457.089584
DRH03,OUT013,1570.265531
FDZ47,OUT045,1598.170828
FDV04,OUT018,2419.505778
FDZ10,OUT018,1901.292282
FDG46,OUT017,1880.403875
NCF07,OUT045,1618.091093
FDY44,OUT035,3024.812267
FDB21,OUT013,3926.902262
FDS20,OUT035,3083.364002
FDS49,OUT049,1272.561964
FDX55,OUT027,5710.449886
NCQ02,OUT018,3049.430268
FDR25,OUT013,4324.982708
DRG39,OUT045,881.2282172
FDB46,OUT046,3601.134851
NCC30,OUT018,2883.188893
FDE58,OUT035,1976.101778
FDC05,OUT019,560.3457896
FDY15,OUT046,2493.373788
FDG14,OUT046,2442.012491
FDL08,OUT049,4032.683023
FDQ47,OUT013,708.4572497
FDN12,OUT035,1676.127558
FDW10,OUT013,2828.480892
FDD02,OUT035,1919.849218
FDX35,OUT010,589.6396924
FDT35,OUT046,2639.13208
DRN47,OUT019,452.2094932
FDB11,OUT010,568.5917811
FDN20,OUT045,2688.547679
FDB59,OUT035,2962.177511
FDJ58,OUT045,2827.238191
FDU60,OUT046,2643.69743
FDS03,OUT049,1077.938289
FDU40,OUT019,496.4797407
DRH15,OUT049,771.3806364
FDD04,OUT027,3817.297448
FDQ01,OUT046,4159.795632
FDF28,OUT035,1999.764543
FDD22,OUT010,258.2108973
FDY19,OUT046,1981.925253
FDN33,OUT035,1580.794965
FDV36,OUT035,2017.768452
FDW01,OUT010,341.6707891
FDJ28,OUT049,3055.586819
FDB17,OUT035,2912.861468
FDM40,OUT049,2083.296578
FDV46,OUT045,2027.811183
FDQ44,OUT049,2039.706922
NCD42,OUT046,628.7566523
DRH37,OUT046,2619.039026
FDR10,OUT018,2617.402513
NCD06,OUT027,1108.903295
FDI53,OUT046,2517.396144
FDG16,OUT035,3619.803047
DRB25,OUT046,1676.367613
FDY09,OUT046,2902.573678
FDX48,OUT045,2487.668312
FDC03,OUT010,512.8899311
FDT47,OUT035,1581.053996
FDW44,OUT027,4275.983054
FDT24,OUT017,1234.026728
FDT12,OUT019,585.5868846
NCS38,OUT035,1867.160018
FDO39,OUT035,3063.574057
FDA13,OUT046,627.4098657
FDO48,OUT035,3834.747939
DRJ01,OUT017,2518.541438
FDD53,OUT018,587.8781643
NCT05,OUT049,4174.16848
FDQ51,OUT045,719.2020815
FDU60,OUT013,2609.077283
FDC59,OUT046,991.7508107
FDP36,OUT035,805.4678678
NCM19,OUT017,1698.758478
FDL16,OUT035,648.5699605
FDE50,OUT018,2921.34679
NCR18,OUT013,701.3611681
NCD30,OUT035,1596.809124
FDH31,OUT013,1625.449473
FDD56,OUT019,430.5126147
FDC47,OUT049,3695.570189
FDZ21,OUT045,1588.2378
FDM01,OUT049,1666.077585
FDF24,OUT013,1276.51609
FDW23,OUT017,589.1021669
FDY52,OUT018,1019.697805
DRH37,OUT027,4072.852588
DRO47,OUT027,3134.751246
FDR25,OUT049,4332.655346
FDQ24,OUT027,5779.42958
DRJ51,OUT018,3589.792223
NCU06,OUT035,3716.299815
NCV18,OUT018,1383.889107
NCC06,OUT027,3167.146942
FDZ01,OUT018,1586.761993
FDT14,OUT017,2004.179435
FDD11,OUT019,573.3582565
FDN09,OUT017,3838.95709
NCO18,OUT010,420.4210642
FDZ50,OUT045,3082.15952
FDS44,OUT013,3877.579872
FDI36,OUT045,3011.183309
FDA26,OUT010,563.1435794
NCY53,OUT049,1775.411426
FDF32,OUT049,3045.208914
FDF59,OUT010,263.7427083
FDB20,OUT046,1250.872999
DRH11,OUT035,902.0013344
FDT03,OUT049,2981.909829
NCH06,OUT035,3766.825562
FDR55,OUT049,3072.109119
FDI10,OUT035,2832.645327
FDZ12,OUT045,2021.490283
FDM12,OUT049,3066.017521
DRB25,OUT045,1673.294504
NCS41,OUT013,3068.178051
NCT53,OUT049,2547.725586
NCD55,OUT013,704.13436
FDY08,OUT049,2088.636866
NCP55,OUT049,875.225449
FDA33,OUT013,2458.765086
FDQ33,OUT013,2495.478957
FDE45,OUT027,4853.178346
FDT26,OUT013,2013.41894
NCV53,OUT049,4041.276738
FDK60,OUT027,2612.564884
NCJ29,OUT046,1267.214802
FDI15,OUT045,4310.866681
FDX21,OUT013,1697.796679
FDV49,OUT019,586.6263757
DRO59,OUT046,1269.226614
FDZ14,OUT045,1984.408131
FDP32,OUT027,3201.517329
FDC33,OUT017,3048.638975
FDT14,OUT010,247.3102444
NCN54,OUT027,1833.309183
FDR57,OUT027,3982.977628
DRK12,OUT046,650.5506088
FDX52,OUT049,3048.760665
FDX08,OUT010,443.5734538
FDP10,OUT010,250.7299877
NCP50,OUT045,1231.520962
NCL06,OUT013,4038.707174
FDP25,OUT013,3772.230695
FDE53,OUT013,1659.196763
FDL27,OUT017,1104.303877
FDC35,OUT049,3560.42607
DRJ47,OUT010,427.9457954
FDD16,OUT018,1294.00575
NCN42,OUT049,2585.264036
FDC38,OUT027,3233.813097
NCO07,OUT045,3699.11444
FDQ20,OUT049,644.6647195
FDI32,OUT046,1928.727047
FDN20,OUT010,426.3946778
DRJ51,OUT027,5779.42958
FDU08,OUT045,1583.913624
DRN37,OUT019,396.8502404
FDD05,OUT010,253.1781053
FDW15,OUT046,2542.75402
FDI52,OUT046,2055.947243
DRM11,OUT049,4332.433697
NCO06,OUT045,617.4347102
FDU38,OUT049,3081.89432
FDU59,OUT018,2421.529979
FDJ10,OUT046,2085.752269
FDM13,OUT049,2049.7385
NCJ30,OUT019,399.3746615
FDM45,OUT018,1900.521727
FDP36,OUT045,774.3077161
NCD30,OUT010,253.0438766
FDN48,OUT017,1557.341625
FDY32,OUT049,2535.590677
FDU47,OUT046,2095.381945
FDF17,OUT019,547.7867026
FDP34,OUT017,2546.768329
FDA47,OUT049,2513.980159
DRD27,OUT027,2580.844607
FDW38,OUT045,884.0404557
FDZ15,OUT019,273.7803988
FDZ03,OUT027,5156.297018
NCN19,OUT049,3057.205388
FDG02,OUT035,3038.769033
FDS31,OUT035,3069.318058
FDW43,OUT019,584.2302882
FDZ47,OUT010,234.2975237
FDO57,OUT017,2578.727771
NCL07,OUT013,702.2090441
NCV42,OUT013,1702.487279
FDP40,OUT017,1745.227294
FDP48,OUT019,484.6857999
FDH21,OUT017,2591.272469
NCP02,OUT049,926.4797696
FDK24,OUT049,771.3806364
FDC41,OUT045,1171.256792
FDF08,OUT017,1313.433297
FDO49,OUT017,782.1834858
FDS56,OUT027,5768.806466
FDX46,OUT018,1021.181157
FDQ07,OUT013,3654.643393
FDC32,OUT010,224.1719208
FDT21,OUT019,573.3582565
FDG58,OUT045,2518.146477
FDW14,OUT049,1318.935651
DRA12,OUT027,3210.061368
FDV27,OUT013,1378.033783
DRD25,OUT013,1738.877284
DRF48,OUT027,5126.99452
FDX24,OUT017,1565.025856
DRJ51,OUT046,3728.182439
FDE45,OUT045,2980.943074
FDE14,OUT046,1637.296529
FDG53,OUT045,1997.295335
FDT08,OUT046,2529.339037
DRC27,OUT027,5791.796592
FDG20,OUT035,2855.674162
FDC21,OUT046,1667.725209
FDV31,OUT018,2840.247798
FDB58,OUT045,2036.753452
FDV23,OUT046,2053.115644
FDA25,OUT019,254.8998172
FDC15,OUT046,2509.022587
FDU47,OUT049,2084.965928
FDE23,OUT013,769.148597
FDS08,OUT013,2857.531592
FDW03,OUT027,2596.625662
FDJ60,OUT018,2478.56742
FDM34,OUT017,1999.572042
FDW33,OUT013,1670.682411
FDZ40,OUT013,924.1576844
FDE33,OUT018,1341.006419
NCC06,OUT010,273.0478509
FDU11,OUT046,2028.165824
FDL44,OUT017,2654.470746
NCZ29,OUT017,1993.442051
FDG28,OUT010,585.8310021
FDL12,OUT018,1005.382846
FDD52,OUT017,1668.762458
FDO15,OUT013,1142.602114
NCN29,OUT027,1106.648881
FDW36,OUT013,1655.01115
FDB21,OUT046,3911.548654
FDZ28,OUT013,2030.440605
FDY10,OUT035,1881.103101
DRG39,OUT017,778.7939736
FDN28,OUT013,1662.477424
FDV15,OUT035,1675.222098
DRI13,OUT035,3696.412292
FDH20,OUT046,1577.040863
FDY51,OUT013,3557.829308
FDE16,OUT013,3671.821776
FDX40,OUT018,587.8781643
FDC48,OUT018,1372.672385
FDS14,OUT046,2466.289184
FDX56,OUT017,3691.55326
FDI10,OUT046,2815.000851
FDI14,OUT013,2058.616197
DRM48,OUT013,696.0461491
NCH07,OUT027,3991.906651
FDY26,OUT013,3663.593788
FDD02,OUT027,3136.587864
FDM12,OUT046,3066.017521
DRF01,OUT010,331.7791816
FDV36,OUT046,2071.030061
DRI59,OUT013,3738.602737
FDV03,OUT018,2498.588547
FDO39,OUT017,3081.574251
NCB07,OUT018,2891.808207
FDH38,OUT027,3107.687097
FDZ13,OUT035,768.6628676
NCZ30,OUT046,2060.457398
NCA06,OUT035,609.0854354
FDB04,OUT049,1317.227199
FDN50,OUT013,1556.036703
NCG06,OUT049,4040.301889
NCY17,OUT018,641.1035365
FDC23,OUT046,2900.940402
FDK33,OUT049,3647.023823
FDR03,OUT049,3588.788097
FDZ07,OUT045,1075.98011
FDO38,OUT013,1277.072973
FDS59,OUT046,1667.725209
DRM11,OUT019,586.0945684
FDX52,OUT027,5376.756997
DRJ35,OUT018,987.025193
NCP53,OUT046,3956.731487
FDW15,OUT019,332.9439217
DRI47,OUT045,2466.834325
DRZ11,OUT035,2004.593112
FDS02,OUT013,3022.238235
DRD49,OUT018,3626.429187
FDW38,OUT049,816.3671478
FDR21,OUT019,415.1978738
FDE40,OUT013,1141.234185
FDI02,OUT045,1687.288454
FDQ04,OUT045,629.9732842
FDY14,OUT017,4323.215676
NCT54,OUT046,1596.259654
DRD25,OUT017,1704.695112
DRE01,OUT045,3759.032553
FDJ12,OUT010,557.6658051
NCZ05,OUT049,1681.557483
DRB25,OUT019,274.9677056
NCC31,OUT045,2553.775654
FDM16,OUT045,1197.260512
DRG11,OUT049,1679.352899
FDV24,OUT027,3930.798978
FDV43,OUT046,647.2110578
FDG05,OUT018,2417.760698
FDV23,OUT010,253.1781053
FDI58,OUT018,1507.035384
FDQ11,OUT017,4343.814297
FDC05,OUT027,5371.124373
FDF40,OUT013,4091.514619
FDU02,OUT018,3585.063326
FDT32,OUT013,2992.060471
NCF06,OUT017,4083.156874
FDT46,OUT013,834.9696781
FDR58,OUT010,231.6337344
FDY04,OUT046,2578.274494
FDT58,OUT045,2655.779248
FDE46,OUT049,2564.937582
DRH11,OUT017,898.0001191
DRI51,OUT046,2780.196645
FDC35,OUT017,3496.38563
FDP45,OUT035,3984.8718
FDC45,OUT017,2795.093412
FDU01,OUT045,2945.387818
FDJ53,OUT010,247.3102444
FDJ46,OUT017,2833.460519
FDX07,OUT013,2964.985123
NCI30,OUT049,3782.06842
FDE47,OUT027,3149.177295
FDV48,OUT045,1269.37066
FDN16,OUT019,255.4854834
FDM52,OUT013,2485.101536
FDA32,OUT027,5697.131477
FDH05,OUT017,3747.168785
FDW25,OUT010,214.2467958
FDQ09,OUT046,1920.795881
NCM17,OUT010,108.918469
DRM59,OUT046,2544.837904
FDV47,OUT027,1854.812184
DRE15,OUT035,1130.775627
FDS25,OUT010,237.9329482
NCZ05,OUT018,1598.497786
NCV05,OUT019,342.6359709
DRM37,OUT046,3074.267126
FDV58,OUT027,5342.267356
FDN22,OUT027,5733.251336
NCO06,OUT049,624.6849214
FDT56,OUT019,154.606787
FDM02,OUT013,1359.345159
FDA09,OUT046,3037.218306
NCC06,OUT035,2020.509273
NCL54,OUT049,2868.476724
NCB55,OUT017,936.3945089
FDB12,OUT017,1664.321674
NCA54,OUT049,2904.872609
NCS38,OUT049,1942.480935
FDC02,OUT049,4263.305971
FDK44,OUT019,428.9293475
FDE16,OUT035,3703.02108
NCS05,OUT035,2027.811183
FDZ59,OUT045,2607.088479
FDI20,OUT017,3665.914608
FDQ14,OUT046,2428.283058
FDF53,OUT017,2924.419276
FDW25,OUT017,1327.53771
NCQ43,OUT010,254.3654121
FDX52,OUT013,3049.67559
FDE28,OUT045,3780.554312
FDN15,OUT017,2027.811183
FDO28,OUT017,1960.871457
FDQ33,OUT045,2529.15627
FDM22,OUT010,146.2257647
FDJ03,OUT017,730.0462355
FDI16,OUT045,885.563118
FDI09,OUT027,5727.618712
FDX55,OUT013,3657.561045
FDS23,OUT027,3201.517329
DRC12,OUT045,2996.166665
FDH41,OUT049,3751.232261
FDN01,OUT013,2852.928525
FDV55,OUT045,2448.58495
NCJ19,OUT013,962.0096614
NCY29,OUT010,154.606787
FDP03,OUT018,1893.136957
FDZ52,OUT045,1683.633001
FDH31,OUT010,256.5978486
FDQ19,OUT018,3974.923402
FDS15,OUT035,1678.065342
FDN32,OUT017,3032.748796
FDH32,OUT049,1586.194608
FDF33,OUT017,1688.034516
FDJ22,OUT046,3000.362961
FDG56,OUT010,156.2521971
FDC05,OUT046,3056.303949
FDK09,OUT013,3637.374795
NCV29,OUT045,2909.473394
NCC43,OUT019,579.442172
NCA42,OUT049,2546.055331
FDC10,OUT046,1978.909249
FDC16,OUT013,1342.992666
NCL17,OUT013,2032.293782
FDA51,OUT035,1892.857534
FDW01,OUT017,2471.260631
NCF30,OUT045,2028.001189
FDN49,OUT013,692.6532377
FDY20,OUT045,1386.541808
FDC15,OUT045,2484.026754
FDY24,OUT046,834.9268558
NCG43,OUT017,1579.836832
FDA48,OUT013,3648.715739
NCF55,OUT017,590.4489534
FDL38,OUT049,1378.774969
NCQ29,OUT018,3935.530356
FDC34,OUT017,2552.064035
FDP36,OUT027,1116.944049
FDN50,OUT010,231.1812303
FDO23,OUT049,1563.293581
FDT56,OUT013,974.2464906
FDT13,OUT027,5190.114439
FDZ03,OUT013,3069.992448
FDQ03,OUT010,578.6467984
FDU44,OUT045,2587.577632
FDD03,OUT049,3710.513759
NCH30,OUT013,1699.577282
FDS60,OUT010,444.7193726
FDG08,OUT046,2794.524196
FDX38,OUT017,732.3006495
FDD22,OUT017,1877.571183
FDW51,OUT013,3614.182623
FDL09,OUT017,2664.261222
FDZ60,OUT045,1662.394081
NCH07,OUT046,2570.383297
NCQ41,OUT049,3004.667645
FDW04,OUT049,2049.273435
FDI08,OUT027,5763.173842
FDR19,OUT019,339.7636017
FDV13,OUT046,1301.884438
FDB52,OUT017,4313.449482
FDZ48,OUT027,3070.618118
NCO14,OUT049,770.1566339
FDZ50,OUT013,3081.167531
FDN27,OUT019,284.3406292
FDQ60,OUT013,2031.28967
FDR49,OUT017,733.5246521
DRJ35,OUT027,1532.358809
DRI49,OUT017,1275.249928
FDB47,OUT017,3633.918115
FDP37,OUT010,247.3102444
FDR26,OUT049,2787.656074
FDY31,OUT019,340.4056312
FDC11,OUT045,1400.8679
DRP47,OUT035,4263.297756
NCY54,OUT018,2746.637095
FDR27,OUT046,2075.833977
FDQ21,OUT019,290.2128627
NCQ29,OUT035,4094.542115
FDJ02,OUT046,2544.499115
FDE21,OUT018,1792.251394
FDM39,OUT046,2854.547493
FDZ01,OUT017,1659.94504
NCB19,OUT018,1415.98326
FDU03,OUT046,2948.337474
FDP27,OUT049,3085.199881
DRF01,OUT045,2465.906614
FDM03,OUT049,1673.693255
FDV01,OUT046,2497.897356
FDS16,OUT046,2503.300712
FDO45,OUT035,1401.04824
NCX06,OUT035,2991.647819
FDP13,OUT046,648.7364504
NCR38,OUT018,3838.821841
FDA01,OUT013,963.8475972
FDT26,OUT017,1922.560223
FDD44,OUT027,5763.173842
FDB26,OUT013,931.0509748
FDP45,OUT019,573.7912105
NCP55,OUT046,909.570661
FDT23,OUT017,1290.497157
FDO51,OUT045,634.2908663
FDA44,OUT046,911.4719708
NCJ31,OUT018,3555.515322
FDX37,OUT045,1598.170828
NCD18,OUT049,3801.163354
FDN40,OUT027,3947.405514
FDL33,OUT017,3059.613245
DRF48,OUT035,3073.415169
FDW08,OUT035,1664.321674
FDX39,OUT018,3558.309519
FDB38,OUT049,2644.94574
FDY46,OUT018,2968.771338
NCB06,OUT049,2559.762314
FDA34,OUT035,2894.742179
FDA35,OUT045,1972.918689
FDQ07,OUT035,3678.187901
FDU32,OUT045,2001.838385
FDU26,OUT013,2012.720138
FDU13,OUT010,339.8152101
FDO09,OUT035,4010.946036
FDW03,OUT019,277.2001421
FDB38,OUT013,2529.627463
FDL26,OUT010,346.4531608
NCN43,OUT045,2012.293027
FDH08,OUT045,3938.59528
NCC31,OUT019,345.08529
FDH14,OUT035,2002.576371
FDL40,OUT017,1591.126986
FDD20,OUT035,2005.587768
NCV53,OUT035,4034.297257
FDD16,OUT045,1103.87521
FDP24,OUT035,1983.57746
FDQ25,OUT045,2824.106622
FDM38,OUT035,811.6456035
NCT18,OUT010,416.2408843
FDM34,OUT049,2057.265398
DRH37,OUT010,402.0761058
NCE07,OUT013,2181.693845
FDG12,OUT013,1989.036404
FDB59,OUT010,533.1632073
FDS10,OUT018,2911.667871
FDN21,OUT010,359.1989533
FDM02,OUT045,1363.436875
FDO44,OUT049,1733.998611
NCN17,OUT017,1672.566125
FDH16,OUT018,1483.428666
FDL44,OUT046,2644.350925
FDY47,OUT017,1992.262442
DRI39,OUT046,911.2556499
NCX54,OUT018,1595.404396
FDE59,OUT046,650.5506088
FDO46,OUT045,3058.642068
DRE13,OUT046,1379.893832
FDW14,OUT013,1375.203183
FDF35,OUT046,1676.367613
FDO50,OUT019,236.6459841
DRF49,OUT017,1877.630411
FDT60,OUT049,2048.719665
FDP38,OUT045,762.3805455
FDA31,OUT027,4452.71022
FDY52,OUT010,155.928183
FDD03,OUT027,5779.42958
FDN52,OUT018,1403.358819
FDU20,OUT010,254.6742324
FDD22,OUT035,1687.027981
NCB55,OUT019,154.606787
FDN27,OUT045,1955.30766
FDD16,OUT013,1260.700624
FDW48,OUT046,1233.678765
DRN35,OUT045,629.3947549
FDX25,OUT049,3003.743133
DRD49,OUT049,3717.334618
FDE21,OUT019,271.906632
FDN44,OUT035,2609.700992
DRC01,OUT049,774.4721701
NCK30,OUT046,3988.952639
FDU39,OUT013,974.9330392
FDB49,OUT013,1594.867295
FDS12,OUT045,2019.558607
FDR57,OUT018,2487.400754
FDX22,OUT027,5596.119495
FDC60,OUT013,1405.415239
NCE42,OUT049,3709.276557
NCK42,OUT049,3723.060232
DRE01,OUT017,3751.541775
FDE57,OUT018,1928.58645
DRK59,OUT019,585.4292849
FDB10,OUT027,5736.318596
FDQ25,OUT046,2842.932344
FDY26,OUT017,3708.567345
FDG28,OUT049,4016.891258
FDM14,OUT049,1667.763776
NCH29,OUT049,1610.165206
FDD48,OUT049,1950.557588
FDC17,OUT045,3783.323569
DRH49,OUT027,1852.636591
FDN44,OUT018,2559.893628
FDC29,OUT045,1895.741002
DRK01,OUT019,261.7623992
FDD48,OUT017,1894.211013
FDB59,OUT013,2984.498794
FDY45,OUT010,572.1299288
FDX60,OUT035,1259.710813
FDT09,OUT010,275.6354652
DRB24,OUT018,2467.408053
FDL13,OUT035,3836.653764
FDN16,OUT035,1661.665702
FDK57,OUT013,2021.155333
FDO22,OUT027,1842.417441
FDC57,OUT010,499.1779572
FDZ13,OUT027,1106.648881
FDW27,OUT013,2440.161815
FDX10,OUT049,647.7028804
FDY08,OUT018,1938.626739
FDA49,OUT017,1304.446443
FDC32,OUT018,1500.50571
FDO04,OUT035,875.5986759
NCZ54,OUT013,2544.588028
FDY40,OUT045,734.1633474
FDW36,OUT045,1662.394081
FDE11,OUT017,3082.218922
DRE37,OUT045,3095.925091
NCK19,OUT017,3086.154026
FDT19,OUT035,2828.74161
FDE56,OUT045,969.8232672
FDZ57,OUT010,269.1118243
FDB35,OUT035,1569.550531
FDF09,OUT010,108.5944548
FDO34,OUT046,2735.441437
FDA55,OUT046,3814.150498
NCM18,OUT035,972.2459966
FDJ20,OUT019,269.408665
DRQ35,OUT019,272.8257322
FDG02,OUT013,3030.84612
NCU29,OUT018,2418.620323
FDL27,OUT027,1573.826873
NCA54,OUT035,2900.79755
FDJ32,OUT035,994.0107023
FDB21,OUT019,589.1882778
FDR46,OUT035,2523.833233
FDZ32,OUT046,1675.589437
DRF36,OUT017,3047.738656
NCU54,OUT017,3611.994578
NCI31,OUT017,589.2249509
DRA59,OUT035,3110.249039
NCC55,OUT045,628.1707523
